activity_id,player_period,form_period,role_period,session,start_dt,end_dt,duration,player_id,squad_num,player_name,base_role,x,y,formation,aligned_role
14890,3,2,3,2,2020-01-01 20:15:00,2020-01-01 20:19:00,240,3610,25,P25,9,-7.33,13.12,442,LB
14890,3,2,3,2,2020-01-01 20:15:00,2020-01-01 20:19:00,240,5788,26,P26,10,7.14,-14.02,442,RM
14890,4,2,4,2,2020-01-01 20:19:00,2020-01-01 20:46:00,1620,5783,2,P02,1,-6.76,-17.4,442,RB
14890,4,2,4,2,2020-01-01 20:19:00,2020-01-01 20:46:00,1620,5775,4,P04,2,-0.15,-5.65,442,RCM
14890,4,2,4,2,2020-01-01 20:19:00,2020-01-01 20:46:00,1620,1237,8,P08,3,-1.92,4.75,442,LCM
14890,4,2,4,2,2020-01-01 20:19:00,2020-01-01 20:46:00,1620,5782,9,P09,4,-12.33,-7.64,442,RCB
14890,4,2,4,2,2020-01-01 20:19:00,2020-01-01 20:46:00,1620,5774,12,P12,6,8.05,15.02,442,LM
14890,4,2,4,2,2020-01-01 20:19:00,2020-01-01 20:46:00,1620,3530,13,P13,10,7.14,-14.02,442,RM
14890,4,2,4,2,2020-01-01 20:19:00,2020-01-01 20:46:00,1620,3355,15,P15,7,-13.64,3.77,442,LCB
14890,4,2,4,2,2020-01-01 20:19:00,2020-01-01 20:46:00,1620,3579,18,P18,8,14.38,-2.56,442,RCF
14890,4,2,4,2,2020-01-01 20:19:00,2020-01-01 20:46:00,1620,3610,25,P25,9,-7.33,13.12,442,LB
14890,5,2,5,2,2020-01-01 20:46:00,2020-01-01 20:53:00,420,5783,2,P02,1,-6.76,-17.4,442,RB
14890,5,2,5,2,2020-01-01 20:46:00,2020-01-01 20:53:00,420,5775,4,P04,2,-0.15,-5.65,442,RCM
14890,5,2,5,2,2020-01-01 20:46:00,2020-01-01 20:53:00,420,1237,8,P08,3,-1.92,4.75,442,LCM
14890,5,2,5,2,2020-01-01 20:46:00,2020-01-01 20:53:00,420,5782,9,P09,4,-12.33,-7.64,442,RCB
14890,5,2,5,2,2020-01-01 20:46:00,2020-01-01 20:53:00,420,3530,13,P13,8,14.38,-2.56,442,RCF
14890,5,2,5,2,2020-01-01 20:46:00,2020-01-01 20:53:00,420,3355,15,P15,7,-13.64,3.77,442,LCB
14890,5,2,5,2,2020-01-01 20:46:00,2020-01-01 20:53:00,420,3579,18,P18,5,12.56,10.61,442,LCF
14890,5,2,5,2,2020-01-01 20:46:00,2020-01-01 20:53:00,420,3610,25,P25,9,-7.33,13.12,442,LB
14899,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:15:00,900,3625,2,P02,1,-10.71,6.76,4231,LCB
14899,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:15:00,900,3628,6,P06,2,-0.44,5.31,4231,LDM
14899,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:15:00,900,3629,7,P07,3,3.67,-4.73,4231,CAM
14899,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:15:00,900,3630,8,P08,4,-4.75,15.61,4231,LB
14899,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:15:00,900,3631,9,P09,5,16.17,0.39,4231,CF
14899,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:15:00,900,3633,11,P11,6,9.64,11.95,4231,LM
14899,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:15:00,900,3636,14,P14,7,-5.15,-6.2,4231,RDM
14899,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:15:00,900,3637,15,P15,8,-10.91,-0.14,4231,RCB
14899,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:15:00,900,3639,17,P17,9,9.41,-13.55,4231,RM
14899,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:15:00,900,5375,30,P30,10,-6.93,-15.39,4231,RB
14899,2,1,2,1,2020-01-01 19:15:00,2020-01-01 19:47:00,1920,3625,2,P02,1,-10.71,6.76,4231,LCB
14899,2,1,2,1,2020-01-01 19:15:00,2020-01-01 19:47:00,1920,3628,6,P06,2,-0.44,5.31,4231,LDM
14899,2,1,2,1,2020-01-01 19:15:00,2020-01-01 19:47:00,1920,3629,7,P07,3,3.67,-4.73,4231,CAM
14899,2,1,2,1,2020-01-01 19:15:00,2020-01-01 19:47:00,1920,3630,8,P08,4,-4.75,15.61,4231,LB
14899,2,1,2,1,2020-01-01 19:15:00,2020-01-01 19:47:00,1920,3631,9,P09,5,16.17,0.39,4231,CF
14899,2,1,2,1,2020-01-01 19:15:00,2020-01-01 19:47:00,1920,3633,11,P11,6,9.64,11.95,4231,LM
14899,2,1,2,1,2020-01-01 19:15:00,2020-01-01 19:47:00,1920,3636,14,P14,10,-6.93,-15.39,4231,RB
14899,2,1,2,1,2020-01-01 19:15:00,2020-01-01 19:47:00,1920,3637,15,P15,7,-5.15,-6.2,4231,RDM
14899,2,1,2,1,2020-01-01 19:15:00,2020-01-01 19:47:00,1920,3639,17,P17,9,9.41,-13.55,4231,RM
14929,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:31:50,1910,3338,2,P02,1,-8.95,-16.29,433,RB
14929,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:31:50,1910,3342,7,P07,2,11.17,-17.17,433,RM
14929,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:31:50,1910,5576,10,P10,3,8.81,16.57,433,LM
14929,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:31:50,1910,3414,17,P17,4,4.57,5.68,433,LCM
14929,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:31:50,1910,3354,20,P20,5,18.76,3.25,433,CF
14929,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:31:50,1910,3356,22,P22,6,-7.03,16.97,433,LB
14929,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:31:50,1910,3360,26,P26,7,-13.13,-5.49,433,RCB
14929,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:31:50,1910,3362,28,P28,8,-5.59,-1.35,433,CDM
14929,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:31:50,1910,5273,57,P57,9,4.53,-7.26,433,RCM
14929,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:31:50,1910,3374,92,P92,10,-13.15,5.09,433,LCB
14929,1,1,2,1,2020-01-01 19:31:50,2020-01-01 19:46:00,850,3338,2,P02,1,-8.95,-16.29,433,RB
14929,1,1,2,1,2020-01-01 19:31:50,2020-01-01 19:46:00,850,3342,7,P07,3,8.81,16.57,433,LM
14929,1,1,2,1,2020-01-01 19:31:50,2020-01-01 19:46:00,850,5576,10,P10,2,11.17,-17.17,433,RM
14929,1,1,2,1,2020-01-01 19:31:50,2020-01-01 19:46:00,850,3414,17,P17,4,4.57,5.68,433,LCM
14929,1,1,2,1,2020-01-01 19:31:50,2020-01-01 19:46:00,850,3354,20,P20,5,18.76,3.25,433,CF
14929,1,1,2,1,2020-01-01 19:31:50,2020-01-01 19:46:00,850,3356,22,P22,6,-7.03,16.97,433,LB
14929,1,1,2,1,2020-01-01 19:31:50,2020-01-01 19:46:00,850,3360,26,P26,7,-13.13,-5.49,433,RCB
14929,1,1,2,1,2020-01-01 19:31:50,2020-01-01 19:46:00,850,3362,28,P28,8,-5.59,-1.35,433,CDM
14929,1,1,2,1,2020-01-01 19:31:50,2020-01-01 19:46:00,850,5273,57,P57,9,4.53,-7.26,433,RCM
14929,1,1,2,1,2020-01-01 19:31:50,2020-01-01 19:46:00,850,3374,92,P92,10,-13.15,5.09,433,LCB
14929,2,2,3,2,2020-01-01 20:01:00,2020-01-01 20:19:00,1080,3338,2,P02,1,-8.87,-16.16,4132,RB
14929,2,2,3,2,2020-01-01 20:01:00,2020-01-01 20:19:00,1080,3342,7,P07,2,10.79,-15.47,4132,RM
14929,2,2,3,2,2020-01-01 20:01:00,2020-01-01 20:19:00,1080,5576,10,P10,3,8.19,16.4,4132,LM
14929,2,2,3,2,2020-01-01 20:01:00,2020-01-01 20:19:00,1080,3414,17,P17,9,12.26,-5.54,4132,RCF
14929,2,2,3,2,2020-01-01 20:01:00,2020-01-01 20:19:00,1080,3354,20,P20,5,16.02,5.87,4132,LCF
14929,2,2,3,2,2020-01-01 20:01:00,2020-01-01 20:19:00,1080,3356,22,P22,6,-7.6,15.82,4132,LB
14929,2,2,3,2,2020-01-01 20:01:00,2020-01-01 20:19:00,1080,3360,26,P26,7,-14.49,-3.88,4132,RCB
14929,2,2,3,2,2020-01-01 20:01:00,2020-01-01 20:19:00,1080,3362,28,P28,8,-4.64,-5.0,4132,CDM
14929,2,2,3,2,2020-01-01 20:01:00,2020-01-01 20:19:00,1080,5273,57,P57,4,1.2,3.01,4132,CAM
14929,2,2,3,2,2020-01-01 20:01:00,2020-01-01 20:19:00,1080,3374,92,P92,10,-12.85,4.96,4132,LCB
14929,3,2,4,2,2020-01-01 20:19:00,2020-01-01 20:34:00,900,3338,2,P02,1,-8.87,-16.16,4132,RB
14929,3,2,4,2,2020-01-01 20:19:00,2020-01-01 20:34:00,900,3342,7,P07,2,10.79,-15.47,4132,RM
14929,3,2,4,2,2020-01-01 20:19:00,2020-01-01 20:34:00,900,5576,10,P10,3,8.19,16.4,4132,LM
14929,3,2,4,2,2020-01-01 20:19:00,2020-01-01 20:34:00,900,3784,11,P11,9,12.26,-5.54,4132,RCF
14929,3,2,4,2,2020-01-01 20:19:00,2020-01-01 20:34:00,900,3414,17,P17,4,1.2,3.01,4132,CAM
14929,3,2,4,2,2020-01-01 20:19:00,2020-01-01 20:34:00,900,3354,20,P20,5,16.02,5.87,4132,LCF
14929,3,2,4,2,2020-01-01 20:19:00,2020-01-01 20:34:00,900,3356,22,P22,6,-7.6,15.82,4132,LB
14929,3,2,4,2,2020-01-01 20:19:00,2020-01-01 20:34:00,900,3360,26,P26,7,-14.49,-3.88,4132,RCB
14929,3,2,4,2,2020-01-01 20:19:00,2020-01-01 20:34:00,900,3362,28,P28,8,-4.64,-5.0,4132,CDM
14929,3,2,4,2,2020-01-01 20:19:00,2020-01-01 20:34:00,900,3374,92,P92,10,-12.85,4.96,4132,LCB
14929,4,2,5,2,2020-01-01 20:34:00,2020-01-01 20:51:00,1020,3338,2,P02,1,-8.87,-16.16,4132,RB
14929,4,2,5,2,2020-01-01 20:34:00,2020-01-01 20:51:00,1020,3342,7,P07,2,10.79,-15.47,4132,RM
14929,4,2,5,2,2020-01-01 20:34:00,2020-01-01 20:51:00,1020,5450,9,P09,9,12.26,-5.54,4132,RCF
14929,4,2,5,2,2020-01-01 20:34:00,2020-01-01 20:51:00,1020,3784,11,P11,5,16.02,5.87,4132,LCF
14929,4,2,5,2,2020-01-01 20:34:00,2020-01-01 20:51:00,1020,3414,17,P17,8,-4.64,-5.0,4132,CDM
14929,4,2,5,2,2020-01-01 20:34:00,2020-01-01 20:51:00,1020,3356,22,P22,6,-7.6,15.82,4132,LB
14929,4,2,5,2,2020-01-01 20:34:00,2020-01-01 20:51:00,1020,3360,26,P26,7,-14.49,-3.88,4132,RCB
14929,4,2,5,2,2020-01-01 20:34:00,2020-01-01 20:51:00,1020,3362,28,P28,4,1.2,3.01,4132,CAM
14929,4,2,5,2,2020-01-01 20:34:00,2020-01-01 20:51:00,1020,3347,32,P32,3,8.19,16.4,4132,LM
14929,4,2,5,2,2020-01-01 20:34:00,2020-01-01 20:51:00,1020,3374,92,P92,10,-12.85,4.96,4132,LCB
14929,5,2,6,2,2020-01-01 20:51:00,2020-01-01 20:53:00,120,3338,2,P02,7,-14.49,-3.88,4132,RCB
14929,5,2,6,2,2020-01-01 20:51:00,2020-01-01 20:53:00,120,3342,7,P07,4,1.2,3.01,4132,CAM
14929,5,2,6,2,2020-01-01 20:51:00,2020-01-01 20:53:00,120,5450,9,P09,5,16.02,5.87,4132,LCF
14929,5,2,6,2,2020-01-01 20:51:00,2020-01-01 20:53:00,120,3784,11,P11,2,10.79,-15.47,4132,RM
14929,5,2,6,2,2020-01-01 20:51:00,2020-01-01 20:53:00,120,3414,17,P17,1,-8.87,-16.16,4132,RB
14929,5,2,6,2,2020-01-01 20:51:00,2020-01-01 20:53:00,120,3360,26,P26,8,-4.64,-5.0,4132,CDM
14929,5,2,6,2,2020-01-01 20:51:00,2020-01-01 20:53:00,120,3362,28,P28,9,12.26,-5.54,4132,RCF
14929,5,2,6,2,2020-01-01 20:51:00,2020-01-01 20:53:00,120,3347,32,P32,3,8.19,16.4,4132,LM
14929,5,2,6,2,2020-01-01 20:51:00,2020-01-01 20:53:00,120,3374,92,P92,6,-7.6,15.82,4132,LB
14933,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:08:00,480,1672,3,P03,1,-2.34,-16.19,343,RWB
14933,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:08:00,480,1668,4,P04,2,-13.01,-0.6,343,CB
14933,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:08:00,480,4387,9,P09,3,17.71,1.41,343,CF
14933,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:08:00,480,5393,10,P10,4,13.97,-10.24,343,RM
14933,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:08:00,480,1684,11,P11,5,10.24,10.78,343,LM
14933,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:08:00,480,5382,15,P15,6,1.95,4.13,343,LCM
14933,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:08:00,480,5387,16,P16,7,-21.93,6.73,343,LCB
14933,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:08:00,480,1690,27,P27,8,3.27,-4.12,343,RCM
14933,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:08:00,480,3394,29,P29,9,-3.33,16.11,343,LWB
14933,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:08:00,480,1695,42,P42,10,-6.53,-8.0,343,RCB
14933,2,2,2,1,2020-01-01 19:08:00,2020-01-01 19:47:00,2340,1672,3,P03,1,-2.37,-21.41,343,RWB
14933,2,2,2,1,2020-01-01 19:08:00,2020-01-01 19:47:00,2340,1668,4,P04,2,-12.43,-2.73,343,CB
14933,2,2,2,1,2020-01-01 19:08:00,2020-01-01 19:47:00,2340,4387,9,P09,3,16.24,6.32,343,CF
14933,2,2,2,1,2020-01-01 19:08:00,2020-01-01 19:47:00,2340,5393,10,P10,4,11.38,-10.72,343,RM
14933,2,2,2,1,2020-01-01 19:08:00,2020-01-01 19:47:00,2340,1684,11,P11,5,8.47,13.56,343,LM
14933,2,2,2,1,2020-01-01 19:08:00,2020-01-01 19:47:00,2340,20,13,P13,10,-9.1,-13.7,343,RCB
14933,2,2,2,1,2020-01-01 19:08:00,2020-01-01 19:47:00,2340,5382,15,P15,8,1.11,-4.77,343,RCM
14933,2,2,2,1,2020-01-01 19:08:00,2020-01-01 19:47:00,2340,1690,27,P27,6,0.59,5.42,343,LCM
14933,2,2,2,1,2020-01-01 19:08:00,2020-01-01 19:47:00,2340,3394,29,P29,9,-2.84,19.06,343,LWB
14933,2,2,2,1,2020-01-01 19:08:00,2020-01-01 19:47:00,2340,1695,42,P42,7,-11.05,8.98,343,LCB
14933,3,3,3,2,2020-01-01 20:03:00,2020-01-01 20:12:00,540,1672,3,P03,1,-6.96,-19.42,433,RB
14933,3,3,3,2,2020-01-01 20:03:00,2020-01-01 20:12:00,540,1668,4,P04,7,-15.49,5.43,433,LCB
14933,3,3,3,2,2020-01-01 20:03:00,2020-01-01 20:12:00,540,4387,9,P09,3,16.99,0.48,433,CF
14933,3,3,3,2,2020-01-01 20:03:00,2020-01-01 20:12:00,540,5393,10,P10,4,11.22,-12.92,433,RM
14933,3,3,3,2,2020-01-01 20:03:00,2020-01-01 20:12:00,540,1684,11,P11,5,10.08,15.66,433,LM
14933,3,3,3,2,2020-01-01 20:03:00,2020-01-01 20:12:00,540,20,13,P13,10,-13.28,-7.84,433,RCB
14933,3,3,3,2,2020-01-01 20:03:00,2020-01-01 20:12:00,540,5382,15,P15,6,4.09,5.02,433,LCM
14933,3,3,3,2,2020-01-01 20:03:00,2020-01-01 20:12:00,540,1690,27,P27,8,5.39,-5.38,433,RCM
14933,3,3,3,2,2020-01-01 20:03:00,2020-01-01 20:12:00,540,3394,29,P29,9,-7.7,17.59,433,LB
14933,3,3,3,2,2020-01-01 20:03:00,2020-01-01 20:12:00,540,1695,42,P42,2,-4.34,1.37,433,CDM
14933,4,3,4,2,2020-01-01 20:12:00,2020-01-01 20:19:00,420,1672,3,P03,1,-6.96,-19.42,433,RB
14933,4,3,4,2,2020-01-01 20:12:00,2020-01-01 20:19:00,420,1668,4,P04,7,-15.49,5.43,433,LCB
14933,4,3,4,2,2020-01-01 20:12:00,2020-01-01 20:19:00,420,4387,9,P09,3,16.99,0.48,433,CF
14933,4,3,4,2,2020-01-01 20:12:00,2020-01-01 20:19:00,420,5393,10,P10,4,11.22,-12.92,433,RM
14933,4,3,4,2,2020-01-01 20:12:00,2020-01-01 20:19:00,420,20,13,P13,10,-13.28,-7.84,433,RCB
14933,4,3,4,2,2020-01-01 20:12:00,2020-01-01 20:19:00,420,5382,15,P15,6,4.09,5.02,433,LCM
14933,4,3,4,2,2020-01-01 20:12:16,2020-01-01 20:19:00,404,5392,19,P19,5,10.08,15.66,433,LM
14933,4,3,4,2,2020-01-01 20:12:00,2020-01-01 20:19:00,420,1690,27,P27,8,5.39,-5.38,433,RCM
14933,4,3,4,2,2020-01-01 20:12:00,2020-01-01 20:19:00,420,3394,29,P29,9,-7.7,17.59,433,LB
14933,4,3,4,2,2020-01-01 20:12:00,2020-01-01 20:19:00,420,1695,42,P42,2,-4.34,1.37,433,CDM
14933,5,3,5,2,2020-01-01 20:19:00,2020-01-01 20:43:50,1490,1672,3,P03,1,-6.96,-19.42,433,RB
14933,5,3,5,2,2020-01-01 20:19:00,2020-01-01 20:43:50,1490,1668,4,P04,7,-15.49,5.43,433,LCB
14933,5,3,5,2,2020-01-01 20:19:00,2020-01-01 20:43:50,1490,5393,10,P10,4,11.22,-12.92,433,RM
14933,5,3,5,2,2020-01-01 20:19:00,2020-01-01 20:43:50,1490,20,13,P13,10,-13.28,-7.84,433,RCB
14933,5,3,5,2,2020-01-01 20:19:00,2020-01-01 20:43:50,1490,3408,14,P14,8,5.39,-5.38,433,RCM
14933,5,3,5,2,2020-01-01 20:19:00,2020-01-01 20:43:50,1490,5382,15,P15,2,-4.34,1.37,433,CDM
14933,5,3,5,2,2020-01-01 20:19:00,2020-01-01 20:43:50,1490,5392,19,P19,5,10.08,15.66,433,LM
14933,5,3,5,2,2020-01-01 20:19:00,2020-01-01 20:43:50,1490,1690,27,P27,6,4.09,5.02,433,LCM
14933,5,3,5,2,2020-01-01 20:19:00,2020-01-01 20:43:50,1490,3394,29,P29,9,-7.7,17.59,433,LB
14933,5,3,5,2,2020-01-01 20:19:00,2020-01-01 20:43:50,1490,1695,42,P42,3,16.99,0.48,433,CF
14933,5,4,6,2,2020-01-01 20:43:50,2020-01-01 20:52:00,490,1672,3,P03,1,-13.04,-12.8,433,RB
14933,5,4,6,2,2020-01-01 20:43:50,2020-01-01 20:52:00,490,1668,4,P04,2,-15.3,-4.17,433,RCB
14933,5,4,6,2,2020-01-01 20:43:50,2020-01-01 20:52:00,490,5393,10,P10,4,13.25,-12.61,433,RM
14933,5,4,6,2,2020-01-01 20:43:50,2020-01-01 20:52:00,490,20,13,P13,7,-16.55,7.09,433,LCB
14933,5,4,6,2,2020-01-01 20:43:50,2020-01-01 20:52:00,490,3408,14,P14,8,9.02,-3.73,433,RCM
14933,5,4,6,2,2020-01-01 20:43:50,2020-01-01 20:52:00,490,5382,15,P15,10,-2.77,0.42,433,CDM
14933,5,4,6,2,2020-01-01 20:43:50,2020-01-01 20:52:00,490,5392,19,P19,5,11.65,8.5,433,LM
14933,5,4,6,2,2020-01-01 20:43:50,2020-01-01 20:52:00,490,1690,27,P27,6,4.25,2.96,433,LCM
14933,5,4,6,2,2020-01-01 20:43:50,2020-01-01 20:52:00,490,3394,29,P29,9,-9.39,16.23,433,LB
14933,5,4,6,2,2020-01-01 20:43:50,2020-01-01 20:52:00,490,1695,42,P42,3,18.86,-1.9,433,CF
15193,1,1,1,1,2020-01-01 19:30:00,2020-01-01 19:57:00,1620,1299,4,P04,1,-11.16,-1.71,352,CB
15193,1,1,1,1,2020-01-01 19:30:00,2020-01-01 19:57:00,1620,1899,5,P05,2,-0.18,2.29,352,CDM
15193,1,1,1,1,2020-01-01 19:30:00,2020-01-01 19:57:00,1564,1896,6,P06,3,-12.79,15.82,352,LCB
15193,1,1,1,1,2020-01-01 19:30:00,2020-01-01 19:57:00,1620,1285,10,P10,4,15.5,0.44,352,LCF
15193,1,1,1,1,2020-01-01 19:30:00,2020-01-01 19:57:00,1620,1305,11,P11,5,14.06,-5.71,352,RCF
15193,1,1,1,1,2020-01-01 19:30:00,2020-01-01 19:57:00,1620,3514,17,P17,6,-2.86,-20.95,352,RWB
15193,1,1,1,1,2020-01-01 19:30:00,2020-01-01 19:57:00,1620,1766,22,P22,7,-9.38,-11.09,352,RCB
15193,1,1,1,1,2020-01-01 19:30:00,2020-01-01 19:57:00,1620,34,25,P25,8,2.79,-9.47,352,RCM
15193,1,1,1,1,2020-01-01 19:30:00,2020-01-01 19:57:00,1620,1895,27,P27,9,-2.79,19.51,352,LWB
15193,1,1,1,1,2020-01-01 19:30:00,2020-01-01 19:57:00,1620,3371,66,P66,10,6.83,10.87,352,LCM
15193,1,1,2,1,2020-01-01 19:57:00,2020-01-01 20:05:30,510,1299,4,P04,1,-11.16,-1.71,352,CB
15193,1,1,2,1,2020-01-01 19:57:00,2020-01-01 20:05:30,510,1899,5,P05,8,2.79,-9.47,352,RCM
15193,1,1,2,1,2020-01-01 19:57:00,2020-01-01 20:05:30,510,1896,6,P06,3,-12.79,15.82,352,LCB
15193,1,1,2,1,2020-01-01 19:57:00,2020-01-01 20:05:30,510,1285,10,P10,5,14.06,-5.71,352,RCF
15193,1,1,2,1,2020-01-01 19:57:00,2020-01-01 20:05:30,510,1305,11,P11,4,15.5,0.44,352,LCF
15193,1,1,2,1,2020-01-01 19:57:00,2020-01-01 20:05:30,510,3514,17,P17,6,-2.86,-20.95,352,RWB
15193,1,1,2,1,2020-01-01 19:57:00,2020-01-01 20:05:30,510,1766,22,P22,7,-9.38,-11.09,352,RCB
15193,1,1,2,1,2020-01-01 19:57:00,2020-01-01 20:05:30,510,34,25,P25,10,6.83,10.87,352,LCM
15193,1,1,2,1,2020-01-01 19:57:00,2020-01-01 20:05:30,510,1895,27,P27,9,-2.79,19.51,352,LWB
15193,1,1,2,1,2020-01-01 19:57:00,2020-01-01 20:05:30,510,3371,66,P66,2,-0.18,2.29,352,CDM
15193,1,1,3,1,2020-01-01 20:05:30,2020-01-01 20:16:00,630,1299,4,P04,1,-11.16,-1.71,352,CB
15193,1,1,3,1,2020-01-01 20:05:30,2020-01-01 20:16:00,630,1899,5,P05,2,-0.18,2.29,352,CDM
15193,1,1,3,1,2020-01-01 20:05:30,2020-01-01 20:16:00,630,1896,6,P06,3,-12.79,15.82,352,LCB
15193,1,1,3,1,2020-01-01 20:05:30,2020-01-01 20:16:00,630,1285,10,P10,5,14.06,-5.71,352,RCF
15193,1,1,3,1,2020-01-01 20:05:30,2020-01-01 20:16:00,630,1305,11,P11,4,15.5,0.44,352,LCF
15193,1,1,3,1,2020-01-01 20:05:30,2020-01-01 20:16:00,630,3514,17,P17,6,-2.86,-20.95,352,RWB
15193,1,1,3,1,2020-01-01 20:05:30,2020-01-01 20:16:00,630,1766,22,P22,7,-9.38,-11.09,352,RCB
15193,1,1,3,1,2020-01-01 20:05:30,2020-01-01 20:16:00,630,34,25,P25,8,2.79,-9.47,352,RCM
15193,1,1,3,1,2020-01-01 20:05:30,2020-01-01 20:16:00,630,1895,27,P27,9,-2.79,19.51,352,LWB
15193,1,1,3,1,2020-01-01 20:05:30,2020-01-01 20:16:00,630,3371,66,P66,10,6.83,10.87,352,LCM
15193,2,2,4,2,2020-01-01 20:31:00,2020-01-01 20:49:00,1080,1299,4,P04,1,-12.52,-1.62,352,CB
15193,2,2,4,2,2020-01-01 20:31:00,2020-01-01 20:49:00,1080,1899,5,P05,2,-0.5,1.97,352,CDM
15193,2,2,4,2,2020-01-01 20:31:00,2020-01-01 20:49:00,1080,1896,6,P06,3,-15.12,17.75,352,LCB
15193,2,2,4,2,2020-01-01 20:31:00,2020-01-01 20:49:00,1080,1285,10,P10,4,16.04,2.15,352,LCF
15193,2,2,4,2,2020-01-01 20:31:00,2020-01-01 20:49:00,1080,1305,11,P11,5,14.61,-9.35,352,RCF
15193,2,2,4,2,2020-01-01 20:31:00,2020-01-01 20:49:00,1080,3514,17,P17,6,-3.19,-20.86,352,RWB
15193,2,2,4,2,2020-01-01 20:31:00,2020-01-01 20:49:00,1080,1766,22,P22,7,-11.36,-11.3,352,RCB
15193,2,2,4,2,2020-01-01 20:31:00,2020-01-01 20:49:00,1080,34,25,P25,8,2.08,-12.14,352,RCM
15193,2,2,4,2,2020-01-01 20:31:00,2020-01-01 20:49:00,1080,1895,27,P27,9,-0.15,19.58,352,LWB
15193,2,2,4,2,2020-01-01 20:31:00,2020-01-01 20:49:00,1080,3371,66,P66,10,10.13,13.82,352,LCM
15193,3,2,5,2,2020-01-01 20:49:00,2020-01-01 20:53:00,240,1299,4,P04,1,-12.52,-1.62,352,CB
15193,3,2,5,2,2020-01-01 20:49:00,2020-01-01 20:53:00,240,1899,5,P05,2,-0.5,1.97,352,CDM
15193,3,2,5,2,2020-01-01 20:49:00,2020-01-01 20:53:00,240,1896,6,P06,3,-15.12,17.75,352,LCB
15193,3,2,5,2,2020-01-01 20:50:39,2020-01-01 20:53:00,141,1898,9,P09,8,2.08,-12.14,352,RCM
15193,3,2,5,2,2020-01-01 20:49:00,2020-01-01 20:53:00,240,1285,10,P10,4,16.04,2.15,352,LCF
15193,3,2,5,2,2020-01-01 20:49:00,2020-01-01 20:53:00,240,1305,11,P11,5,14.61,-9.35,352,RCF
15193,3,2,5,2,2020-01-01 20:49:00,2020-01-01 20:53:00,240,3514,17,P17,6,-3.19,-20.86,352,RWB
15193,3,2,5,2,2020-01-01 20:49:00,2020-01-01 20:53:00,240,1766,22,P22,7,-11.36,-11.3,352,RCB
15193,3,2,5,2,2020-01-01 20:49:00,2020-01-01 20:53:00,240,1895,27,P27,9,-0.15,19.58,352,LWB
15193,3,2,5,2,2020-01-01 20:49:00,2020-01-01 20:53:00,240,3371,66,P66,10,10.13,13.82,352,LCM
15193,4,2,6,2,2020-01-01 20:53:00,2020-01-01 21:06:00,780,1299,4,P04,1,-12.52,-1.62,352,CB
15193,4,2,6,2,2020-01-01 20:53:00,2020-01-01 21:06:00,780,1899,5,P05,2,-0.5,1.97,352,CDM
15193,4,2,6,2,2020-01-01 20:53:00,2020-01-01 21:06:00,780,1896,6,P06,3,-15.12,17.75,352,LCB
15193,4,2,6,2,2020-01-01 20:53:00,2020-01-01 21:06:00,780,1898,9,P09,8,2.08,-12.14,352,RCM
15193,4,2,6,2,2020-01-01 20:53:00,2020-01-01 21:06:00,780,1285,10,P10,4,16.04,2.15,352,LCF
15193,4,2,6,2,2020-01-01 20:53:00,2020-01-01 21:06:00,780,1305,11,P11,5,14.61,-9.35,352,RCF
15193,4,2,6,2,2020-01-01 20:53:09,2020-01-01 21:06:00,771,1287,13,P13,10,10.13,13.82,352,LCM
15193,4,2,6,2,2020-01-01 20:53:00,2020-01-01 21:06:00,780,3514,17,P17,6,-3.19,-20.86,352,RWB
15193,4,2,6,2,2020-01-01 20:53:00,2020-01-01 21:06:00,780,1766,22,P22,7,-11.36,-11.3,352,RCB
